Wall time,Step,Value
1648843207.955646,0,-15.539230346679688
1648843213.146389,1000,-27483.375
1648843219.71598,2000,-76415.390625
1648843226.683028,3000,-96739.234375
1648843233.659418,4000,-353672.9375
1648843241.119925,5000,-575392.875
1648843248.237946,6000,-716799.125
1648843255.529655,7000,-789298.25
1648843262.3569121,8000,-863999.625
1648843269.753421,9000,-1016169.1875
1648843276.345514,10000,-1076320.0
1648843283.132538,11000,-1093365.125
1648843290.057172,12000,-1084041.25
1648843297.679343,13000,-1094656.625
1648843305.293128,14000,-1174858.125
1648843311.8315861,15000,-1195645.75
1648843319.4754298,16000,-1226108.75
1648843326.375136,17000,-1259859.5
1648843333.0692291,18000,-1336379.25
1648843340.3680298,19000,-1370127.75
1648843347.281933,20000,-1359229.5
1648843353.9342332,21000,-1411086.75
1648843360.765086,22000,-1595799.125
1648843367.3417,23000,-1567054.0
1648843374.452464,24000,-1563132.75
1648843380.956714,25000,-1602973.375
1648843387.465953,26000,-1643795.5
1648843394.0233002,27000,-1672110.0
1648843400.438966,28000,-1667680.5
1648843406.8685539,29000,-1663620.75
1648843413.4263208,30000,-1656715.875
1648843419.85906,31000,-1657043.75
1648843426.396248,32000,-1685063.875
1648843432.842161,33000,-1745645.0
1648843439.332991,34000,-1770283.75
1648843445.814351,35000,-1716400.75
1648843452.318211,36000,-1735144.625
1648843458.785422,37000,-1757505.125
1648843465.2513049,38000,-1787183.625
1648843471.7141461,39000,-1790962.75
1648843478.391668,40000,-1826972.75
1648843484.764599,41000,-1883764.25
1648843491.1459851,42000,-1868201.75
1648843497.519022,43000,-1852454.5
1648843503.883664,44000,-1868839.25
1648843510.323257,45000,-1890137.375
1648843516.68846,46000,-1874282.5
1648843523.047423,47000,-1837456.5
1648843529.417968,48000,-1882499.75
1648843535.771994,49000,-1928266.5
1648843542.076534,50000,-1945152.75
1648843548.478156,51000,-2016574.25
1648843554.917047,52000,-2064260.75
1648843561.309293,53000,-2076067.75
1648843567.769053,54000,-2084238.875
1648843574.1633868,55000,-2100129.0
1648843580.4846752,56000,-612438.4375
1648843586.858708,57000,-821384.3125
1648843593.16029,58000,-1459923.5
1648843599.4731789,59000,-1114560.875
1648843605.811913,60000,-1529528.875
1648843612.1408179,61000,-1105890.75
1648843618.48405,62000,-1635363.125
1648843624.928202,63000,-306346.625
1648843631.2963681,64000,-1454885.5
1648843637.647825,65000,-328449.03125
1648843644.081983,66000,-702836.625
1648843650.557009,67000,-673627.25
1648843656.956332,68000,-251383.46875
1648843663.373538,69000,-865206.625
1648843669.844299,70000,-1334799.0
1648843676.431248,71000,-1314473.75
1648843682.869306,72000,-1338418.5
1648843689.372311,73000,-1377589.75
1648843695.831079,74000,-1296034.0
1648843702.284221,75000,-76357.15625
1648843708.632322,76000,-30378.994140625
1648843715.057247,77000,-159425.6875
1648843721.395249,78000,-38632.9375
1648843727.769883,79000,-355482.0625
1648843734.144112,80000,-440003.75
1648843740.590655,81000,-1250069.0
1648843746.972297,82000,-65111.4453125
1648843753.387192,83000,-42670.45703125
1648843759.773003,84000,-33565.5625
1648843766.207227,85000,-1767134.0
1648843772.646698,86000,-1569059.5
1648843779.095538,87000,-1355185.5
1648843785.5186272,88000,-1269286.25
1648843791.9493499,89000,-1814781.25
1648843798.3718982,90000,-1778126.625
1648843804.768609,91000,-1843613.0
1648843811.147189,92000,-1695872.25
1648843817.533161,93000,-1700763.625
1648843823.9157178,94000,-1700215.25
1648843830.3272588,95000,-1723839.75
1648843836.774684,96000,-1629621.375
1648843843.239939,97000,-1646501.75
1648843849.708965,98000,-1617289.625
1648843856.1661901,99000,-1602451.25
1648843862.590143,100000,-1230590.0
1648843868.988678,101000,-424013.6875
1648843875.386175,102000,-465166.125
1648843881.789784,103000,-406721.84375
1648843888.1786869,104000,-340602.5625
1648843894.501409,105000,-343920.9375
1648843900.838805,106000,-308869.96875
1648843907.150548,107000,-91863.40625
1648843913.464027,108000,-130612.6640625
1648843919.8453262,109000,-1285783.0
1648843926.312302,110000,-153495.6875
1648843932.7278552,111000,-1429688.25
1648843939.132389,112000,-1435646.0
1648843945.5003672,113000,-718261.6875
1648843951.971456,114000,-1345637.0
1648843958.362228,115000,-978884.1875
1648843964.7420459,116000,-256430.546875
1648843971.116126,117000,-154386.1875
1648843977.418401,118000,-88649.171875
1648843983.705566,119000,-237729.453125
1648843990.022246,120000,-258995.546875
1648843996.360181,121000,-307190.53125
1648844002.673748,122000,-141325.25
1648844009.007293,123000,-144292.140625
1648844015.318621,124000,-294916.8125
1648844021.641428,125000,-155019.453125
1648844028.0044968,126000,-112487.71875
1648844034.374812,127000,-111007.0390625
1648844040.695321,128000,-123178.9140625
1648844047.023854,129000,-143948.140625
1648844053.3753312,130000,-101980.453125
1648844059.721225,131000,-73105.84375
1648844066.084082,132000,-91464.875
1648844072.4527428,133000,-156269.046875
1648844078.817311,134000,-165161.21875
1648844085.2324731,135000,-159746.859375
1648844091.5906181,136000,-169974.953125
1648844097.947357,137000,-120724.25
1648844104.3496,138000,-135365.96875
1648844110.8054998,139000,-145898.375
1648844117.229975,140000,-142683.21875
1648844123.637422,141000,-150040.015625
1648844130.043089,142000,-154058.59375
1648844136.440633,143000,-140020.859375
1648844142.849545,144000,-148982.6875
1648844149.344977,145000,-1510271.5
1648844155.857823,146000,-1471322.75
1648844162.281517,147000,-233613.953125
1648844168.713995,148000,-365737.1875
1648844175.152979,149000,-240180.0
