Wall time,Step,Value
1648364375.051363,0,10.707571983337402
1648364379.288212,1000,2.0
1648364387.43952,2000,1.0
1648364397.7496908,3000,1.0
1648364410.067443,4000,1.0
1648364422.495362,5000,1.0
1648364434.882154,6000,1.0
1648364446.707677,7000,1.0
1648364458.8088949,8000,1.0
1648364471.002572,9000,1.0
1648364482.9939892,10000,1.0
1648364495.244792,11000,1.0
1648364507.449258,12000,1.0
1648364519.2048151,13000,1.0
1648364531.522838,14000,1.0
1648364543.227424,15000,1.0
1648364554.503042,16000,1.0
1648364565.564367,17000,1.0
1648364576.450958,18000,1.0
1648364587.693818,19000,1.0
1648364599.226858,20000,1.0
1648364610.597686,21000,1.0
1648364622.014736,22000,1.0
1648364633.1632268,23000,1.0
1648364644.165119,24000,1.0
1648364655.459132,25000,1.0
1648364666.9270809,26000,1.0
1648364678.05289,27000,1.0
1648364689.406867,28000,1.0
1648364700.754677,29000,1.0
1648364712.326136,30000,1.0
1648364723.493061,31000,1.0
1648364734.315107,32000,1.0
1648364745.521368,33000,1.0
1648364756.6035671,34000,1.0
1648364767.961994,35000,1.0
1648364779.2257469,36000,1.0
1648364790.750741,37000,1.0
1648364802.0025442,38000,1.0
1648364813.163101,39000,1.0
1648364824.402797,40000,1.0
1648364835.6650739,41000,1.0
1648364846.843199,42000,1.0
1648364858.005163,43000,1.0
1648364869.363801,44000,1.0
1648364880.268203,45000,1.0
1648364888.338888,46000,1.0
1648364896.3290849,47000,1.0
1648364904.240309,48000,1.0
1648364912.179574,49000,1.0
