Wall time,Step,Value
1648589456.303249,0,10.707571983337402
1648589461.636352,1000,37.925926208496094
1648589471.040237,2000,68.14753723144531
1648589479.793779,3000,56.54794692993164
1648589490.650198,4000,160.5
1648589500.5953422,5000,49.469879150390625
1648589510.674922,6000,200.0
1648589520.927219,7000,83.71428680419922
1648589532.067806,8000,36.20175552368164
1648589542.863644,9000,71.39655303955078
1648589552.856305,10000,91.5111083984375
1648589565.0756228,11000,57.971832275390625
1648589576.292159,12000,200.0
1648589586.829386,13000,200.0
1648589598.007777,14000,200.0
1648589608.1300921,15000,93.2727279663086
1648589617.169434,16000,200.0
1648589625.890708,17000,200.0
1648589634.72852,18000,196.85714721679688
1648589643.5806808,19000,44.494625091552734
1648589652.882575,20000,92.57777404785156
1648589661.994483,21000,4.0
1648589670.8620448,22000,200.0
1648589680.134918,23000,5.752809047698975
1648589688.9455621,24000,60.0
1648589698.481719,25000,23.0112361907959
1648589707.454505,26000,200.0
1648589716.305994,27000,24.526947021484375
1648589725.31314,28000,188.5454559326172
1648589734.287034,29000,113.35134887695312
1648589743.196003,30000,47.10344696044922
1648589752.165681,31000,45.18681335449219
1648589761.1620731,32000,51.074073791503906
1648589770.185677,33000,41.918365478515625
1648589779.3036191,34000,51.76250076293945
1648589788.329568,35000,42.73958206176758
1648589797.4205241,36000,42.11224365234375
1648589806.5300748,37000,7.125217437744141
1648589815.6552792,38000,25.893081665039062
1648589824.738497,39000,66.25806427001953
1648589833.774254,40000,56.17808151245117
1648589842.920827,41000,165.11538696289062
1648589852.0233018,42000,109.60526275634766
1648589860.994244,43000,64.125
1648589870.0931609,44000,183.17391967773438
1648589879.174881,45000,80.33333587646484
1648589888.220236,46000,53.74026107788086
1648589897.0129359,47000,55.15999984741211
1648589905.2960682,48000,6.315870761871338
1648589912.9605,49000,112.1891860961914
