Wall time,Step,Value
1648843207.954956,0,-19.51603126525879
1648843213.145798,1000,-27946.91015625
1648843219.715456,2000,-79520.71875
1648843226.682167,3000,-96918.40625
1648843233.6584508,4000,-354320.75
1648843241.119264,5000,-575590.5625
1648843248.2372842,6000,-717180.5625
1648843255.529102,7000,-789459.5
1648843262.3562791,8000,-864354.3125
1648843269.752845,9000,-1016491.25
1648843276.344801,10000,-1076667.375
1648843283.132035,11000,-1093795.375
1648843290.0564978,12000,-1084538.625
1648843297.67885,13000,-1094852.75
1648843305.292515,14000,-1175340.375
1648843311.829845,15000,-1195765.0
1648843319.474965,16000,-1226329.75
1648843326.374502,17000,-1260186.25
1648843333.068589,18000,-1336651.625
1648843340.3673759,19000,-1370423.25
1648843347.281245,20000,-1359598.125
1648843353.933546,21000,-1411558.125
1648843360.764607,22000,-1596385.875
1648843367.3412302,23000,-1567432.25
1648843374.4520378,24000,-1563861.625
1648843380.9561012,25000,-1603314.625
1648843387.465282,26000,-1644144.0
1648843394.02269,27000,-1672450.5
1648843400.43842,28000,-1667972.75
1648843406.868002,29000,-1664148.625
1648843413.4257221,30000,-1657088.0
1648843419.858402,31000,-1657357.5
1648843426.395644,32000,-1685338.25
1648843432.841492,33000,-1745967.0
1648843439.3323772,34000,-1770715.75
1648843445.813888,35000,-1716823.625
1648843452.317825,36000,-1735492.375
1648843458.784735,37000,-1757881.125
1648843465.2506099,38000,-1787567.25
1648843471.713522,39000,-1791489.375
1648843478.390655,40000,-1827726.875
1648843484.764035,41000,-1884394.5
1648843491.145383,42000,-1868495.375
1648843497.518404,43000,-1852683.75
1648843503.882914,44000,-1869241.375
1648843510.322717,45000,-1890549.375
1648843516.687816,46000,-1874579.375
1648843523.046714,47000,-1837837.75
1648843529.417393,48000,-1882778.25
1648843535.771322,49000,-1928739.75
1648843542.0759501,50000,-1945670.5
1648843548.477563,51000,-2017158.25
1648843554.916437,52000,-2064717.875
1648843561.3086798,53000,-2076321.375
1648843567.768471,54000,-2084670.5
1648843574.162792,55000,-2102563.75
1648843580.484127,56000,-1422109.5
1648843586.8580952,57000,-1692561.875
1648843593.159872,58000,-1693066.125
1648843599.472537,59000,-1494333.875
1648843605.811254,60000,-1634975.25
1648843612.140217,61000,-1510258.875
1648843618.48341,62000,-1651022.25
1648843624.927608,63000,-1514882.5
1648843631.2957098,64000,-1566226.375
1648843637.64657,65000,-593846.6875
1648843644.081366,66000,-711950.375
1648843650.5563798,67000,-682118.75
1648843656.955939,68000,-1113613.375
1648843663.3724248,69000,-1241835.75
1648843669.8437529,70000,-1371557.0
1648843676.430825,71000,-1331946.0
1648843682.868712,72000,-1357871.25
1648843689.3716638,73000,-1385253.5
1648843695.830534,74000,-1319175.375
1648843702.283649,75000,-1254571.375
1648843708.631781,76000,-172958.71875
1648843715.056792,77000,-185926.9375
1648843721.394738,78000,-665415.875
1648843727.769174,79000,-371754.84375
1648843734.1435242,80000,-487897.09375
1648843740.590198,81000,-1485604.5
1648843746.971642,82000,-722843.9375
1648843753.3866339,83000,-845941.8125
1648843759.772318,84000,-1167671.0
1648843766.2065432,85000,-1815771.75
1648843772.6462688,86000,-1787027.75
1648843779.0948842,87000,-1733949.5
1648843785.51806,88000,-1804338.25
1648843791.948699,89000,-1855387.625
1648843798.371474,90000,-1799878.125
1648843804.768003,91000,-1850601.125
1648843811.1467872,92000,-1707954.25
1648843817.5325491,93000,-1712106.5
1648843823.915166,94000,-1716727.625
1648843830.3268301,95000,-1731012.25
1648843836.7741,96000,-1647084.375
1648843843.239365,97000,-1668081.75
1648843849.70834,98000,-1648335.625
1648843856.1655822,99000,-1700863.375
1648843862.589522,100000,-1516553.0
1648843868.988224,101000,-455736.75
1648843875.385607,102000,-485507.5625
1648843881.7891681,103000,-424669.46875
1648843888.178109,104000,-364748.875
1648843894.500723,105000,-369617.5625
1648843900.8382568,106000,-328787.25
1648843907.15012,107000,-172702.625
1648843913.463649,108000,-511972.28125
1648843919.844789,109000,-1706725.375
1648843926.3116832,110000,-1370013.875
1648843932.727247,111000,-1444663.75
1648843939.131677,112000,-1476888.0
1648843945.499775,113000,-1395792.25
1648843951.9708211,114000,-1548582.0
1648843958.361773,115000,-1449523.75
1648843964.741599,116000,-1341039.375
1648843971.1155488,117000,-910154.1875
1648843977.4178271,118000,-99027.046875
1648843983.705076,119000,-347037.5625
1648843990.02174,120000,-321347.28125
1648843996.35978,121000,-957615.0625
1648844002.673176,122000,-740173.5
1648844009.00686,123000,-414759.46875
1648844015.318204,124000,-917296.375
1648844021.64079,125000,-1182839.5
1648844028.003861,126000,-117979.5390625
1648844034.374232,127000,-114970.203125
1648844040.694773,128000,-145351.375
1648844047.023247,129000,-167679.640625
1648844053.374746,130000,-106004.09375
1648844059.720612,131000,-78517.609375
1648844066.083513,132000,-94975.640625
1648844072.4523149,133000,-159919.171875
1648844078.816855,134000,-246729.046875
1648844085.232033,135000,-161493.875
1648844091.5902221,136000,-171865.46875
1648844097.946794,137000,-122091.7109375
1648844104.349165,138000,-136254.140625
1648844110.805053,139000,-149355.875
1648844117.229391,140000,-143892.359375
1648844123.636805,141000,-150935.375
1648844130.042422,142000,-154662.796875
1648844136.4400551,143000,-140820.421875
1648844142.8489358,144000,-519607.25
1648844149.3445451,145000,-1773715.0
1648844155.857228,146000,-1744670.875
1648844162.2809558,147000,-1242721.0
1648844168.713582,148000,-1563317.75
1648844175.152333,149000,-1376734.5
